CustomerKey,Prefix,FirstName,LastName,BirthDate,MaritalStatus,Gender,EmailAddress,AnnualIncome,TotalChildren,EducationLevel,Occupation,HomeOwner
18884,MR.,BRYAN,REED,1977-06-19,S,M,bryan21@adventure-works.com,40000,0,Partial High School,Clerical,Y
18885,MRS.,CARA,MA,1948-06-24,S,F,cara11@adventure-works.com,20000,4,High School,Skilled Manual,Y
18886,MR.,DONALD,MCDONALD,1977-12-11,S,M,donald7@adventure-works.com,40000,0,Partial High School,Clerical,N
18887,MS.,KARI,HERNANDEZ,1977-05-24,S,F,kari24@adventure-works.com,40000,0,Partial High School,Clerical,Y
18888,MR.,DEVIN,POWELL,1977-12-18,S,M,devin47@adventure-works.com,40000,0,Partial College,Skilled Manual,Y
18889,MS.,KATELYN,MURPHY,1977-03-17,S,F,katelyn14@adventure-works.com,40000,0,Partial College,Skilled Manual,N
18890,MS.,LAUREN,BLUE,1977-06-02,M,F,lauren5@adventure-works.com,40000,0,Partial College,Skilled Manual,Y
18891,MS.,MEGAN,JAMES,1977-09-10,M,F,megan45@adventure-works.com,40000,0,Partial College,Skilled Manual,Y
18893,MR.,DEVIN,WHITE,1977-06-15,S,M,devin11@adventure-works.com,60000,0,Partial College,Skilled Manual,N
18894,MR.,ERIC,ALLEN,1977-09-21,S,M,eric62@adventure-works.com,70000,0,Partial College,Skilled Manual,Y
18896,MR.,JONATHAN,RUSSELL,1949-03-16,M,M,jonathan19@adventure-works.com,20000,2,Partial High School,Clerical,N
18897,MR.,RUSSELL,BLACK,1949-08-07,M,M,russell23@adventure-works.com,20000,2,Partial High School,Clerical,Y
18898,MRS.,MONICA,CHANDRA,1950-03-14,S,F,monica2@adventure-works.com,20000,2,Partial High School,Clerical,Y
18899,MR.,GLENN,LIU,1950-04-28,M,M,glenn5@adventure-works.com,30000,3,Partial College,Clerical,N
18900,MR.,MATHEW,TORRES,1950-10-08,M,M,mathew7@adventure-works.com,30000,3,Partial College,Clerical,N
18901,MR.,CONNOR,SHAN,1951-09-09,S,M,connor26@adventure-works.com,20000,2,Partial High School,Clerical,Y
18902,MR.,STEVE,CHEN,1951-08-16,M,M,steve6@adventure-works.com,30000,3,High School,Skilled Manual,N
18903,MR.,LOUIS,ZENG,1951-11-27,S,M,louis16@adventure-works.com,30000,3,High School,Skilled Manual,Y
18904,MS.,EMMA,THOMAS,1980-10-13,S,F,emma10@adventure-works.com,30000,0,Partial College,Skilled Manual,N
18905,MR.,SAMUEL,ADAMS,1979-10-03,S,M,samuel44@adventure-works.com,70000,0,Partial College,Skilled Manual,N
18906,MRS.,ADRIENNE,GUTIERREZ,1952-04-13,S,F,adrienne7@adventure-works.com,30000,3,High School,Skilled Manual,Y
18907,MRS.,PRISCILLA,NARA,1952-05-18,M,F,priscilla15@adventure-works.com,30000,3,High School,Skilled Manual,Y
18908,MRS.,KRYSTAL,SUN,1954-08-17,S,F,krystal13@adventure-works.com,80000,2,Partial College,Skilled Manual,N
18909,MRS.,JODI,CHAVEZ,1955-06-13,S,F,jodi15@adventure-works.com,80000,2,Partial College,Skilled Manual,Y
18910,MR.,MARCO,PEREZ,1975-10-28,S,M,marco20@adventure-works.com,30000,0,Partial College,Skilled Manual,Y
18911,MR.,ELIJAH,MCDONALD,1975-06-22,S,M,elijah47@adventure-works.com,30000,0,High School,Skilled Manual,N
18912,MR.,TYLER,WILLIAMS,1975-10-17,M,M,tyler6@adventure-works.com,40000,0,High School,Skilled Manual,Y
18913,MR.,JESSE,STEWART,1975-11-07,M,M,jesse26@adventure-works.com,40000,0,High School,Skilled Manual,Y
18914,MS.,FELICIA,RUIZ,1975-07-16,S,F,felicia2@adventure-works.com,40000,0,High School,Skilled Manual,N
18915,MS.,SYDNEY,GONZALEZ,1975-01-05,M,F,sydney58@adventure-works.com,40000,0,High School,Skilled Manual,Y
18916,MR.,CHRISTIAN,MOORE,1974-02-03,S,M,christian41@adventure-works.com,30000,0,High School,Skilled Manual,N
18917,MR.,JONATHAN,NELSON,1974-03-11,M,M,jonathan38@adventure-works.com,30000,0,High School,Skilled Manual,N
18918,MS.,JACQUELINE,ROSS,1973-12-26,M,F,jacqueline4@adventure-works.com,60000,0,Partial College,Skilled Manual,Y
18919,MR.,EDUARDO,HERNANDEZ,1973-11-17,S,M,eduardo26@adventure-works.com,60000,0,Partial College,Skilled Manual,N
18920,MR.,JONATHAN,YOUNG,1973-05-19,S,M,jonathan47@adventure-works.com,60000,0,Partial College,Skilled Manual,N
18921,,RACHEL,BAILEY,1973-03-25,S,NA,rachel36@adventure-works.com,60000,0,Partial College,Skilled Manual,N
18922,MS.,MADELINE,GONZALEZ,1973-09-05,S,F,madeline8@adventure-works.com,70000,0,Partial College,Professional,N
18923,MS.,CASSANDRA,KAPOOR,1973-10-23,M,F,cassandra1@adventure-works.com,70000,0,Partial College,Professional,N
18924,MS.,RACHEL,WILLIAMS,1973-11-21,S,F,rachel4@adventure-works.com,70000,0,Partial College,Professional,Y
18925,MS.,HALEY,GRIFFIN,1976-05-12,M,F,haley40@adventure-works.com,60000,0,Partial College,Professional,N
18926,MR.,ALEXANDRE,LOBAO,1976-03-28,M,M,alexandre1@adventure-works.com,60000,0,Partial College,Professional,N
18927,MS.,ARIANNA,COX,1976-02-06,S,F,arianna32@adventure-works.com,60000,0,Partial College,Professional,N
18928,MRS.,CARMEN,PRASAD,1955-02-26,M,F,carmen12@adventure-works.com,80000,2,High School,Skilled Manual,Y
18929,MR.,DONALD,GARCIA,1955-06-17,S,M,donald16@adventure-works.com,80000,2,High School,Skilled Manual,Y
18930,MRS.,KATELYN,RICHARDSON,1955-10-17,S,F,katelyn8@adventure-works.com,80000,2,High School,Skilled Manual,N
18931,MRS.,ROSA,SHE,1956-12-14,M,F,rosa23@adventure-works.com,70000,2,High School,Skilled Manual,Y
18932,MR.,CARL,CHANDE,1958-08-04,M,M,carl14@adventure-works.com,100000,1,Bachelors,Management,Y
18933,MS.,KELLI,HUANG,1974-09-03,S,F,kelli6@adventure-works.com,30000,0,Partial High School,Skilled Manual,Y
18934,MR.,JEREMIAH,MOORE,1974-02-22,S,M,jeremiah1@adventure-works.com,60000,0,Partial College,Professional,Y
18935,MS.,JASMINE,JENKINS,1966-05-18,M,F,jasmine47@adventure-works.com,130000,0,Graduate Degree,Management,Y
18936,MS.,MORGAN,COLLINS,1966-01-11,S,F,morgan2@adventure-works.com,160000,0,Graduate Degree,Management,N
18937,MR.,IAN,REED,1957-02-10,S,M,ian87@adventure-works.com,70000,2,Partial High School,Skilled Manual,Y
18938,MR.,LUCAS,LOPEZ,1957-06-02,M,M,lucas44@adventure-works.com,70000,2,Partial High School,Skilled Manual,Y
18939,MR.,HUNTER,MCDONALD,1957-03-27,S,M,hunter6@adventure-works.com,70000,2,Partial High School,Skilled Manual,Y
18940,MR.,SETH,BELL,1957-10-17,M,M,seth85@adventure-works.com,70000,2,Partial High School,Skilled Manual,Y
18941,MR.,PHILIP,TORRES,1957-03-08,M,M,philip12@adventure-works.com,70000,3,Partial College,Professional,N
18942,MR.,BILLY,ORTEGA,1957-05-22,M,M,billy22@adventure-works.com,70000,3,Partial College,Professional,Y
18943,MRS.,KAITLYN,HALL,1957-08-04,S,F,kaitlyn21@adventure-works.com,70000,3,Partial College,Professional,Y
18944,MR.,MARCUS,TAYLOR,1956-05-06,S,M,marcus9@adventure-works.com,60000,2,High School,Professional,Y
18945,MR.,MARCUS,COX,1956-06-23,M,M,marcus86@adventure-works.com,60000,2,High School,Professional,N
18946,MR.,BRANDON,SIMMONS,1956-08-08,M,M,brandon12@adventure-works.com,60000,2,High School,Professional,N
18947,MR.,DEVIN,BRYANT,1956-05-07,S,M,devin55@adventure-works.com,70000,3,Partial College,Professional,Y
18948,MRS.,SYDNEY,BAILEY,1956-03-16,M,F,sydney9@adventure-works.com,70000,3,Partial College,Professional,N
18949,MR.,JACKSON,HALL,1932-07-02,S,M,jackson52@adventure-works.com,70000,3,Graduate Degree,Management,Y
18950,MRS.,LAUREN,ALEXANDER,1965-04-24,S,F,lauren65@adventure-works.com,90000,4,Partial College,Professional,Y
18951,MR.,DALTON,JONES,1965-12-15,S,M,dalton3@adventure-works.com,90000,4,Partial College,Professional,Y
18952,MRS.,CHLOE,HERNANDEZ,1965-10-23,M,F,chloe16@adventure-works.com,100000,4,Bachelors,Management,Y
18953,MRS.,MYA,PATTERSON,1965-10-24,S,F,mya12@adventure-works.com,110000,2,Bachelors,Management,Y
18954,MR.,DALTON,YOUNG,1965-05-26,S,M,dalton24@adventure-works.com,120000,3,Bachelors,Management,N
18955,MR.,JUSTIN,JONES,1962-02-19,S,M,justin34@adventure-works.com,40000,3,High School,Skilled Manual,Y
18956,MRS.,SARA,HOWARD,1962-04-17,S,F,sara12@adventure-works.com,70000,1,Bachelors,Professional,N
18957,MRS.,MACKENZIE,LOPEZ,1962-04-10,S,F,mackenzie42@adventure-works.com,70000,1,Bachelors,Professional,Y
18958,MRS.,NATALIE,SANCHEZ,1962-07-18,S,F,natalie1@adventure-works.com,70000,1,Bachelors,Professional,Y
18959,MR.,SETH,MORRIS,1962-02-04,S,M,seth89@adventure-works.com,70000,1,Bachelors,Professional,N
18960,MR.,MARCUS,JOHNSON,1962-10-05,S,M,marcus1@adventure-works.com,70000,1,Bachelors,Professional,N
18961,MR.,JEREMIAH,HENDERSON,1962-09-05,S,M,jeremiah28@adventure-works.com,70000,1,Bachelors,Professional,Y
18962,MR.,SETH,PARKER,1962-12-25,M,M,seth44@adventure-works.com,70000,1,Partial College,Skilled Manual,Y
18963,MRS.,AMBER,COLLINS,1962-02-02,M,F,amber2@adventure-works.com,70000,1,Partial College,Skilled Manual,Y
18964,MR.,THOMAS,GONZALEZ,1961-03-09,S,M,thomas45@adventure-works.com,40000,4,High School,Skilled Manual,Y
18965,MR.,RICHARD,TURNER,1961-10-16,M,M,richard33@adventure-works.com,40000,4,High School,Skilled Manual,Y
18966,MRS.,CARLY,RAI,1942-10-18,M,F,carly15@adventure-works.com,50000,4,Bachelors,Management,Y
18967,MR.,XAVIER,CLARK,1942-07-25,M,M,xavier17@adventure-works.com,60000,3,Graduate Degree,Management,Y
18968,MR.,ISAIAH,LOPEZ,1942-04-15,M,M,isaiah36@adventure-works.com,60000,3,Graduate Degree,Management,Y
18969,MRS.,ANNA,COX,1942-07-12,M,F,anna15@adventure-works.com,60000,3,Graduate Degree,Management,Y
18970,MR.,JASON,ROBERTS,1943-08-12,M,M,jason34@adventure-works.com,60000,3,Graduate Degree,Management,Y
18971,MR.,WYATT,MOORE,1943-02-12,M,M,wyatt8@adventure-works.com,70000,5,Bachelors,Management,Y
18972,MR.,BENJAMIN,BUTLER,1943-02-07,M,M,benjamin15@adventure-works.com,70000,5,Bachelors,Management,Y
18973,MRS.,KATE,YUAN,1943-06-10,M,F,kate5@adventure-works.com,70000,5,Bachelors,Management,Y
18974,MR.,JAMES,RODRIGUEZ,1943-05-26,M,M,james93@adventure-works.com,80000,5,Bachelors,Management,Y
18975,MR.,SAMUEL,BRYANT,1944-05-16,M,M,samuel17@adventure-works.com,30000,5,Partial High School,Clerical,N
18976,MR.,GARRETT,HOWARD,1944-04-21,S,M,garrett16@adventure-works.com,40000,4,High School,Professional,Y
18977,MR.,JACKSON,WANG,1944-08-17,M,M,jackson26@adventure-works.com,40000,4,High School,Professional,N
18978,MR.,ISAIAH,MORGAN,1944-08-07,M,M,isaiah12@adventure-works.com,40000,4,High School,Professional,N
18979,MR.,NOAH,TAYLOR,1944-03-21,M,M,noah49@adventure-works.com,40000,4,High School,Professional,N
18980,MRS.,SOPHIA,HERNANDEZ,1944-10-17,M,F,sophia16@adventure-works.com,40000,4,High School,Professional,N
18981,MRS.,SAVANNAH,WATSON,1944-04-27,M,F,savannah7@adventure-works.com,70000,4,Bachelors,Management,Y
18982,MR.,KYLE,BAKER,1945-04-07,S,M,kyle46@adventure-works.com,40000,4,High School,Professional,Y
18983,MRS.,DESTINY,PRICE,1945-10-20,M,F,destiny48@adventure-works.com,40000,5,High School,Professional,N
18984,MRS.,SHELBY,RIVERA,1945-08-15,S,F,shelby17@adventure-works.com,70000,4,Bachelors,Management,Y
18985,MRS.,PAIGE,BAILEY,1945-01-21,M,F,paige40@adventure-works.com,70000,4,Bachelors,Management,Y
18986,MR.,ROBERT,ROBERTS,1945-07-12,S,M,robert47@adventure-works.com,70000,4,Bachelors,Management,Y
18987,MR.,HUNTER,ADAMS,1945-02-13,M,M,hunter40@adventure-works.com,70000,5,Bachelors,Management,Y
18988,MRS.,COURTNEY,BAKER,1945-01-05,S,F,courtney13@adventure-works.com,70000,5,Bachelors,Management,N
18989,MRS.,CINDY,SURI,1945-10-20,M,F,cindy1@adventure-works.com,70000,5,Bachelors,Management,Y
18990,MRS.,AMANDA,HENDERSON,1946-02-22,M,F,amanda26@adventure-works.com,70000,5,Bachelors,Management,Y
18991,MR.,EVAN,COOK,1946-05-02,M,M,evan22@adventure-works.com,70000,5,Bachelors,Management,Y
18992,MR.,DAVID,PERRY,1946-10-19,M,M,david40@adventure-works.com,60000,4,Bachelors,Management,Y
18993,MR.,KEVIN,ROSS,1946-11-14,M,M,kevin8@adventure-works.com,60000,4,Bachelors,Management,Y
18994,MR.,JACKSON,ALLEN,1947-11-21,M,M,jackson46@adventure-works.com,70000,2,Partial College,Professional,Y
18995,MRS.,MELISSA,GRAY,1947-05-02,S,F,melissa28@adventure-works.com,70000,2,Partial College,Professional,Y
18996,MRS.,KATHERINE,TURNER,1947-11-13,M,F,katherine53@adventure-works.com,70000,2,Partial College,Professional,Y
18997,MR.,ERIC,KING,1947-03-09,M,M,eric59@adventure-works.com,70000,2,Partial College,Professional,Y
18998,MR.,AIDAN,BENNETT,1947-11-07,M,M,aidan1@adventure-works.com,60000,5,Bachelors,Management,Y
18999,MRS.,MACKENZIE,WATSON,1947-04-24,M,F,mackenzie7@adventure-works.com,60000,5,Bachelors,Management,N
19000,MRS.,MAKAYLA,BLUE,1948-11-12,M,F,makayla12@adventure-works.com,40000,2,High School,Professional,Y
19001,MR.,FERNANDO,BROWN,1948-02-24,M,M,fernando4@adventure-works.com,40000,2,High School,Professional,N
19002,MRS.,ALEXIS,THOMPSON,1948-10-08,M,F,alexis13@adventure-works.com,60000,2,Partial College,Professional,Y
19003,MR.,JARED,STEWART,1948-12-09,M,M,jared24@adventure-works.com,60000,2,Bachelors,Management,N
19004,MR.,IAN,ROGERS,1948-09-03,M,M,ian86@adventure-works.com,60000,2,Bachelors,Management,Y
19005,MRS.,LAUREN,PETERSON,1949-03-27,S,F,lauren15@adventure-works.com,60000,2,Partial College,Professional,Y
19006,MRS.,LESLIE,MARTIN,1950-04-20,M,F,leslie0@adventure-works.com,60000,2,Partial College,Professional,Y
19007,MRS.,MACKENZIE,SANCHEZ,1950-09-12,M,F,mackenzie26@adventure-works.com,60000,2,Partial College,Professional,Y
19008,MRS.,HAILEY,MURPHY,1950-05-11,S,F,hailey6@adventure-works.com,60000,2,High School,Professional,N
19009,MRS.,ARIANNA,WATSON,1950-10-24,M,F,arianna21@adventure-works.com,60000,2,Partial College,Professional,Y
19010,MRS.,NAOMI,ORTEGA,1950-06-08,M,F,naomi21@adventure-works.com,60000,2,Partial College,Professional,Y
19011,MRS.,MARIA,COOK,1950-08-09,M,F,maria5@adventure-works.com,70000,4,Partial College,Professional,Y
19012,MR.,OSCAR,BRYANT,1950-04-13,M,M,oscar4@adventure-works.com,80000,3,Bachelors,Management,Y
19013,MRS.,AMANDA,PHILLIPS,1950-11-08,S,F,amanda49@adventure-works.com,80000,3,Bachelors,Management,Y
19014,MR.,JONATHAN,HERNANDEZ,1951-07-06,M,M,jonathan48@adventure-works.com,60000,2,High School,Professional,Y
19015,MR.,THOMAS,GRIFFIN,1951-02-11,M,M,thomas23@adventure-works.com,60000,2,High School,Professional,Y
19016,MRS.,SIERRA,WRIGHT,1951-10-27,M,F,sierra17@adventure-works.com,60000,2,Partial College,Professional,Y
19017,MRS.,ZOE,BROOKS,1951-09-11,M,F,zoe1@adventure-works.com,60000,2,Partial College,Professional,Y
19018,MRS.,NICOLE,GRAY,1951-11-11,M,F,nicole41@adventure-works.com,60000,2,Partial College,Professional,Y
19019,MR.,JACKSON,GONZALES,1951-09-09,M,M,jackson19@adventure-works.com,70000,4,Partial College,Professional,Y
19020,MR.,JACK,FLORES,1952-03-15,S,M,jack12@adventure-works.com,70000,2,Partial High School,Skilled Manual,Y
19021,MRS.,MELISSA,RUSSELL,1952-11-21,S,F,melissa15@adventure-works.com,70000,2,Partial High School,Skilled Manual,N
19022,MRS.,SAMANTHA,WOOD,1952-10-16,M,F,samantha27@adventure-works.com,70000,2,Partial High School,Skilled Manual,Y
19023,MRS.,ARIANNA,POWELL,1952-09-22,M,F,arianna8@adventure-works.com,70000,2,Partial High School,Skilled Manual,Y
19024,MR.,DALTON,RUSSELL,1952-08-06,S,M,dalton66@adventure-works.com,70000,2,Partial High School,Skilled Manual,Y
19025,MR.,AARON,ROBERTS,1952-11-05,S,M,aaron37@adventure-works.com,60000,2,Partial College,Professional,Y
19026,MR.,LOGAN,HAYES,1952-11-06,S,M,logan23@adventure-works.com,60000,2,High School,Professional,Y
19027,MRS.,MAYRA,MADAN,1957-08-21,S,F,mayra7@adventure-works.com,100000,2,Partial College,Professional,Y
19028,MR.,CEDRIC,WANG,1957-05-26,M,M,cedric1@adventure-works.com,110000,2,Partial College,Professional,Y
19029,MRS.,ALICIA,ANDERSEN,1957-08-13,M,F,alicia11@adventure-works.com,120000,2,High School,Professional,Y
19030,MR.,MARCO,ARUN,1957-02-18,M,M,marco7@adventure-works.com,130000,2,Partial College,Professional,N
19032,MRS.,KATRINA,ANDERSEN,1957-04-15,S,F,katrina11@adventure-works.com,150000,2,High School,Professional,N
19033,MR.,OMAR,LIN,1956-09-01,S,M,omar7@adventure-works.com,110000,2,Partial College,Professional,Y
19034,MRS.,TABITHA,DIAZ,1956-10-24,S,F,tabitha22@adventure-works.com,120000,3,High School,Professional,Y
19035,MR.,STANLEY,SCHMIDT,1956-09-24,M,M,stanley11@adventure-works.com,120000,3,High School,Professional,Y
19036,MR.,ALLEN,RANA,1955-04-26,M,M,allen9@adventure-works.com,130000,3,Partial College,Professional,Y
19037,MR.,MARSHALL,CHEN,1955-08-14,M,M,marshall1@adventure-works.com,160000,3,High School,Professional,Y
19038,MR.,JOE,PATEL,1954-08-16,S,M,joe7@adventure-works.com,80000,3,Partial College,Professional,Y
19039,MR.,MELVIN,PAL,1944-02-12,M,M,melvin10@adventure-works.com,80000,5,Bachelors,Management,N
19040,MR.,EUGENE,SUN,1944-09-04,M,M,eugene17@adventure-works.com,110000,3,Bachelors,Management,Y
19041,MRS.,AUTUMN,ZHENG,1945-06-02,S,F,autumn19@adventure-works.com,70000,5,High School,Professional,Y
19042,MR.,RONNIE,CAI,1945-05-12,M,M,ronnie18@adventure-works.com,80000,5,Partial College,Professional,N
19043,MRS.,JESSICA,JONES,1945-06-10,M,F,jessica50@adventure-works.com,100000,2,Graduate Degree,Management,N
19044,MR.,CESAR,RANA,1945-04-01,M,M,cesar10@adventure-works.com,130000,4,Bachelors,Management,Y
19045,MR.,ROSS,RODRIGUEZ,1946-08-03,S,M,ross18@adventure-works.com,90000,5,Partial College,Professional,Y
19046,MRS.,SHAWNA,RAJE,1946-02-11,M,F,shawna15@adventure-works.com,110000,3,Bachelors,Management,Y
19047,MRS.,SYDNEY,WALKER,1946-03-10,M,F,sydney85@adventure-works.com,130000,4,Partial College,Professional,Y
19048,MR.,BRYANT,RAMAN,1946-10-17,M,M,bryant11@adventure-works.com,130000,4,Partial College,Professional,N
19049,MR.,CRAIG,GUTIERREZ,1946-10-13,M,M,craig12@adventure-works.com,170000,4,Bachelors,Management,Y
19050,MR.,JOEL,CHAPMAN,1953-10-25,M,M,joel1@adventure-works.com,90000,3,Partial College,Professional,N
19051,MRS.,TAYLOR,HENDERSON,1954-05-20,S,F,taylor30@adventure-works.com,90000,4,High School,Professional,Y
19052,MRS.,KRISTI,KAPOOR,1954-06-15,M,F,kristi17@adventure-works.com,90000,4,High School,Professional,Y
19053,MR.,GERALD,JORDAN,1954-08-21,S,M,gerald30@adventure-works.com,130000,3,Partial College,Professional,N
19054,MR.,ARTHUR,ALONSO,1954-06-21,S,M,arthur32@adventure-works.com,150000,3,High School,Professional,N
19055,MR.,GARRETT,BAILEY,1954-04-15,M,M,garrett20@adventure-works.com,160000,3,High School,Professional,Y
19056,MRS.,CARLA,VAN,1953-07-04,M,F,carla7@adventure-works.com,100000,3,Bachelors,Management,Y
19057,MRS.,JOANNA,RAMOS,1953-09-16,M,F,joanna16@adventure-works.com,120000,3,Bachelors,Management,N
19058,MR.,SHAWN,GOEL,1953-06-05,M,M,shawn21@adventure-works.com,130000,4,Partial College,Professional,Y
19059,MR.,GEORGE,RODRIGUEZ,1953-02-25,M,M,george26@adventure-works.com,130000,5,Partial College,Professional,Y
19060,MRS.,STEPHANIE,STONE,1953-05-18,M,F,stephanie3@adventure-works.com,160000,3,Bachelors,Management,Y
19061,MRS.,HEATHER,GAO,1952-03-10,S,F,heather14@adventure-works.com,80000,4,Partial College,Professional,Y
19062,MRS.,ERICA,ZHOU,1952-09-25,M,F,erica8@adventure-works.com,80000,4,Partial College,Professional,Y
19063,MRS.,GABRIELLE,KELLY,1952-11-23,M,F,gabrielle20@adventure-works.com,80000,4,High School,Professional,Y
19064,MRS.,VERONICA,MADAN,1952-12-16,M,F,veronica8@adventure-works.com,90000,4,High School,Professional,Y
19065,MRS.,MICHELE,ARUN,1952-04-24,M,F,michele62@adventure-works.com,110000,4,Partial College,Professional,N
19066,MR.,DYLAN,SHARMA,1952-01-23,M,M,dylan29@adventure-works.com,130000,4,Partial College,Professional,N
19067,MRS.,MISTY,LUO,1951-02-08,M,F,misty7@adventure-works.com,90000,4,High School,Professional,Y
19068,MRS.,ALMA,SON,1951-04-10,M,F,alma1@adventure-works.com,120000,4,Partial College,Professional,N
19069,MR.,THOMAS,HALL,1950-07-12,M,M,thomas84@adventure-works.com,90000,4,High School,Management,Y
19070,MR.,KRISTOPHER,GARCIA,1950-09-27,M,M,kristopher13@adventure-works.com,130000,4,High School,Management,Y
19071,MR.,JOE,JIMENEZ,1950-04-15,M,M,joe29@adventure-works.com,130000,4,High School,Management,N
19072,MRS.,TAMARA,LU,1949-02-03,M,F,tamara1@adventure-works.com,150000,4,Partial College,Management,Y
19073,MR.,LOLAN,SONG,1949-09-07,M,M,lolan1@adventure-works.com,170000,0,High School,Management,N
19074,MRS.,COLLEEN,SHEN,1948-05-11,M,F,colleen26@adventure-works.com,70000,5,Partial High School,Skilled Manual,Y
19075,MR.,BRENT,WU,1948-03-24,M,M,brent6@adventure-works.com,80000,5,High School,Management,Y
19076,MRS.,JACLYN,PAL,1948-06-02,M,F,jaclyn36@adventure-works.com,90000,4,High School,Management,Y
19077,MR.,PEDRO,PRASAD,1948-09-10,M,M,pedro9@adventure-works.com,110000,4,High School,Management,Y
19078,MRS.,MISTY,SHE,1947-02-03,S,F,misty1@adventure-works.com,80000,5,Partial High School,Skilled Manual,Y
19079,MR.,BRETT,LOPEZ,1947-08-18,M,M,brett16@adventure-works.com,80000,5,Partial High School,Skilled Manual,Y
19080,MR.,ROSS,VANCE,1947-09-17,S,M,ross3@adventure-works.com,90000,5,Partial High School,Skilled Manual,Y
19081,MRS.,LESLIE,RUBIO,1947-08-07,M,F,leslie21@adventure-works.com,100000,4,Partial High School,Professional,N
19082,MR.,ALVIN,ZHANG,1947-08-12,M,M,alvin1@adventure-works.com,120000,5,Partial High School,Professional,Y
19083,MR.,STEVEN,RIVERA,1975-02-10,S,M,steven26@adventure-works.com,70000,0,Bachelors,Professional,N
19084,MS.,COLLEEN,RAJE,1976-08-13,S,F,colleen37@adventure-works.com,70000,0,Bachelors,Professional,N
19085,MS.,SHAWNA,KUMAR,1976-10-23,M,F,shawna8@adventure-works.com,70000,0,Bachelors,Professional,Y
19087,MS.,ERICA,GAO,1975-08-19,M,F,erica15@adventure-works.com,80000,0,Bachelors,Professional,Y
19088,MR.,RAFAEL,KUMAR,1974-11-02,S,M,rafael31@adventure-works.com,70000,0,Bachelors,Professional,Y
19089,MS.,REGINA,ARTHUR,1975-10-12,S,F,regina6@adventure-works.com,90000,0,Bachelors,Professional,N
19090,MR.,MARSHALL,CHANDER,1974-03-16,S,M,marshall36@adventure-works.com,80000,0,Bachelors,Professional,N
19091,MR.,WARREN,YUAN,1973-02-09,S,M,warren15@adventure-works.com,80000,0,Bachelors,Professional,N
19092,MR.,ERIC,GONZALEZ,1974-03-07,S,M,eric51@adventure-works.com,80000,0,Bachelors,Professional,N
